,question,target
611,Proving a logical implication using modus ponens and metatheorems,1
30439,What makes a wet dog so stinky?,0
5437,Automorphism of the unit disk that fixes a point,1
37403,What level of maths do I need for artificial intelligence?,0
30233,Coronavirus and temperatures,0
38109,Calculating pi with Monte Carlo using OpenMP,0
10309,Proving an inner product space on $V$,1
41334,Time Complexity of the below code?,0
29240,"Can humans transdermally absorb minerals from ocean water, and if so how much?",0
12535,"Let $O_{n}=\{y \in O \mid \operatorname{dist}\left(y, O^{c}\right)>1 / n\}$. Prove that $\overline{O_n} \subset O$",1
24238,What buffer should I choose for IEX chromatography for purifying IgY,0
45452,Running Time of Ford Fulkerson where all edges have equal capacity,0
15979,"Complete $\{(2,3,1),(1,4,3)\}$ to a basis of $\Bbb R^3$",1
26951,can somebody please Identify this queen ant?,0
29432,How does the value of K determine number of local optima in NK model?,0
9355,Open map and adherence,1
1858,Find the derivative of this integral function,1
17088,Showing that $\sqrt{7}\cot\frac{\pi}{7} -4 \sin\frac{3 \pi}{14}=3$,1
3080,How many 5-element subsets of [10] contain at least one of the members of [3]?,1
6755,Using Holder's inequality to prove interpolation property in $l^p$ sequence spaces,1
47811,Counter with increment and decrement buttons,0
36327,Finding coprimes closest to a certain target,0
36775,CSS3 transitions performance enhancement,0
19753,Why is the square of a negative number positive?,1
27167,Bird identification from Nepal,0
35046,"Firstly, Spider ID? Also possible relation to ~100+ serious bite reactions in past 1-2yrs",0
7962,Converse. Divisibility of a|b,1
13218,Image of restriction of exponential map $\exp(T_eU) \subseteq U$?,1
29469,Do larger unicellular eukaryotic organisms have larger organelles?,0
22689,"Exact $(1-\alpha)100\%$ confidence interval for $\theta$ in $\operatorname{Gamma}(4, \frac{1}{\theta})$",1
33817,Best way to automatically link Gene Entrez ID with Gene Symbol in TCGA,0
10158,Are $\operatorname{Spec}\overline{\mathbb{Q}}[x]$ and $\operatorname{Spec}\mathbb{Z}$ homeomorphic?,1
11920,What is the probability distribution of this random variable?,1
43459,How does a given complexity class change under polynomial reduction?,0
1804,How to prove that an ordered set is a lattice.,1
31323,Can twins that develop in separate sacs but share the same placenta be identical?,0
8516,homeomorphic two spheres embedded in $\mathbb{R}^4$,1
18770,Ways of selecting $3$ balls out of $9$ balls if at least one black ball is to be selected,1
10103,How many subgroups does $\mathbb{Z}_6 \times\mathbb{Z}_6 \times\mathbb{Z}_6 \times\mathbb{Z}_6 $ have?,1
42895,Checking if a cookie is set,0
47574,"Assigning default values to function arguments which may be ""empty""",0
37622,Find the repeated elements in a list,0
33550,View ABI chromatogram plots with python,0
7856,Evaluating the integral $\int_{-\infty}^\infty \frac{\sin^2(x)}{x^2}e^{i t x} dx$,1
24922,Why can't we propose a solid theory regarding origin of life?,0
12762,Integral of $z^{n} \log z $ on the unit circle under two assumptions,1
25240,Time required to evolve advanced chromatophores in octopuses and squid?,0
40544,Disjoint Set - Tree Implementation with Union-By-Rank and Path Compression,0
33752,Why am I finding peculiar B cell population when pbmcs are cultured for 3 days with CD40L?,0
34340,I found this in my refrigerator water filter. Is it a biofilm? Is it a sign of dangerous bacteria?,0
42184,Looking to shorten method of parsing arguments in BASH,0
38135,Python jinja2 filter to find hosts matching a group in ansible,0
5213,Find a polynomial in $\mathbb{Z}_{41}$,1
15412,Derivative of Heaviside Function and Equivalence,1
39374,Question of checking the $n$th root,0
23245,Bivariate random variables,1
9900,For every function field $F/K$ there exists $x\in F$ with $F/K(x)$ separable,1
25014,"The Eye, and Camera Lenses",0
32601,0.1 M sodium citrate in 10% ethanol and DNA solubility,0
8438,Linear transformation satisfies $T^n=T$; has eigenvalues?,1
12289,Idempotents and Direct Sums with Modules,1
11363,Interaction between reduced suspension and quotients,1
41266,Cleaning up memory after loading Access DB into a datagrid,0
37489,DP Knapsack Problem With Categorical Constraint,0
44281,"Python program to transform an Excel document, with some parsing",0
19069,"Confidence in sample mean, given sample variance?",1
13416,"Can $x$ be written as a $\mathbb{Q}[x,y]$-algebraic combination of $x+xy$, $y+xy$, $x^2$, and $y^2$?",1
25863,Where can I get numerical data for the PAR (photosynthetically active radiation) curve?,0
43115,Sum of unique elements in all sub-arrays of an array,0
7076,How can I prove this properly?,1
15510,Expected value of exponential distribution with integration by parts (non-textbook way),1
40199,Transform 2D range query matrix into segment tree to make memory usage lower,0
18733,Explanation required of the following definition:,1
33788,Lack of A/B-antigen equivalent to Rhesus disease,0
34858,Is complete genetic linkage possible?,0
31564,How exactly can dsRNA be introduced to a cell?,0
14408,The probability that only two tests are required is,1
44212,Distributed Computing: Persistent Data Structures in Functional Programming versus Wait-Free Data Structures,0
36040,A TSP to HamCycle Reduction,0
22223,Does closure under concatenation imply closure under Kleene and positive closures?,1
9933,Reference question on certain algebraic numbers,1
27306,Lions protecting girl in Ethopia -- how plausible is it that they understood situation?,0
7591,Does there exist homeomorphism without fixed points?,1
44049,Python script audibly represents itself,0
1718,The inverse matrix |${\delta}$| does it have an application,1
47854,When is ε-removal from a CFG idempotent?,0
42504,I can has(kell) cheezburger?,0
22727,"If $ (1+i)×(1+2i)×...×(1+ ni) = A+iB $ , then $ 2 . 5 . 10 ... (1+n^2) = ? $",1
14775,Permutating a matrix in a convex form,1
42935,PHP Base64 ByteArray Decoder,0
31617,Examples of striking/pedagogic large dataset analysis in biology,0
47432,Single word CAS tagged pointer for algorithms susceptible to the ABA problem,0
21833,Proof of Lusin theorem,1
26217,How a biologist attempts to explain the structure of the ribosomal proteins?,0
3157,"Let $f:\mathbb{R}^2\to \mathbb{R}$ be a function. Show $\lim_{x\to x_0}\limsup_{y\to y_0}f(x,y)=\lim_{y\to y_0}\limsup_{x\to x_0}f(x,y)=f(x_0,y_0)$",1
46454,Tower of Hanoi with forbidden moves,0
22601,Equivalence relation generation,1
360,Maximum of the expectation of a concave function,1
45495,Simple function that simulates survey results based on sample size and probability,0
5420,"What does ad$f$ mean, for $f$ a smooth function?",1
30353,What is the minimum number of chemical elements required for life on earth? Does it vary between kingdoms?,0
14630,Limit of $\frac{2^n}{n!}$,1
25353,Can the RNA in the HIV virus make viral enzymes without entering the nucleus?,0
29287,How does pressure measured by sphygmomanometer translate directly to blood pressure?,0
25969,Can a person die instantaneously from internal damage to the brain?,0
41586,Insertion sort in ruby,0
39193,Which non-regular languages are in $AC^0$?,0
27141,"Do ants actually stick better after ""licking"" their legs?",0
19078,Product of symmetric matrices $AB^2A$,1
15037,Generating cross-correlated stochastic processes,1
40034,Calculate coherence for non-gensim topic model,0
3573,Lemma for showing that presheaves are colimits of representables,1
45737,What's the reason for sqrt(n) bounds in online learning?,0
19737,Does the Stable Matching Algorithm always return a stable matching?,1
9570,References mentioning the relationship between cumulants of uniform distribution and the Bernoulli numbers?,1
1186,Identifying a distribution from its moments,1
