,question,target
17191,Surgical vs anatomical neck,0
21092,Formatting floating point number as mixed fractional in Ruby,0
21762,Beginning Python guessing game,0
1088,Average number of aggregations in the dataset,1
7086,Range of $f(z)=|1+z|+|1-z+z^2|$ when $ |z|=1$,1
15638,Can trial participants get tests?,0
14674,Why were dinosaurs not as smart as humans are?,0
23807,Dynamically loading CSS files based on URL or URI in PHP,0
13735,What do you see if you look at your own retina with the same eye? (optical feedback),0
19694,Comparing variations of A*,0
7508,"Classification PDE, 2 order",1
15845,Why do physicians try to match HLA complexes for organ transplant?,0
9866,How can we formalize this procedure of converting first order logic formulas into propsitional formulas?,1
17691,How is Glyceraldehyde 3-phosphate converted into glucose?,0
19124,Depth first search implementation,0
8014,"$Tor_1^\mathbb{Z}(\mathbb{Z}/2\mathbb{Z}, \mathbb{Z}/2\mathbb{Z})$",1
2525,What is the reverse distributive technique?,1
21907,jQuery handler for closing a login box,0
6579,Mixed Derivative bounded by Laplacian in 2D?,1
23653,CPU Cache is managed by which software component?,0
11676,Roots of $x^n - 1$ in an algebraically closed field of prime characteristic,1
17535,Action Potential Distribution On Synapses,0
16853,Why does the PR form of phytochrome exist?,0
5718,Problem solving a recurrence relation,1
8275,"Probability, conditional or binomial",1
10723,Finding the Derivative of an Integral,1
16361,What is the name of the groove down the middle of an anther?,0
3743,Factorization of a complex-valued positive matrix into product of Hankel matrices.,1
3232,Clarification on proof that all groups of order $< 60$ are solvable,1
4849,Rotation between two circles,1
333,Ordinary Least Squares: Why we need mean independent errors?,1
15054,Is it possible to establish a newer animal model completely based on Bioinformatics studies?,0
6840,Simple inverse using Laplace transform,1
10571,Help! Guitarist stuck on a math(s) problem!,1
3030,"How to evaluate $\int_0^3\int_2^0xy\,\mathrm{d}x\,\mathrm{d}y$?",1
18869,P-Completeness and Parallel Computation,0
9808,"Proving, for every three ordinals $\alpha,\beta,$ and $\gamma$, that $\alpha^{\beta+\gamma}=\alpha^{\beta}\alpha^{\gamma}$",1
1609,Find the difference between the number of rows and columns of a matrix.,1
21374,Question of checking the $n$th root,0
1558,Functions whose limit at infinity is zero are closed,1
4555,"Mathematical symbol is ""relative compliment""?",1
19857,Divide list into batches,0
12163,Why Is Most Life Symmetrical Externally But Not Internally?,0
1043,"prove that if given $n$ islands and $n-1$ bridges, and no loops are formed, all the islands are connected",1
1454,Calculate height from two right angled triangles sharing an edge,1
722,Action on a tree without fundamental domain.,1
21655,Minimum number of comparisons to sort k elements among n,0
7273,What should we do when the derivative of dual is not zero?,1
7720,Simplifying a Triple Summation,1
2769,When is a functor uniquely determined by where it sends objects?,1
13540,Characteristics of radius of blood vessel,0
10435,A problem with the Legendre/Jacobi symbols: $\sum_{n=1}^{p}\left(\frac{an+b}{p}\right)=0$,1
3957,"$a$ and $b$ irreducible polynomials such that $\forall u \in \mathbb{Q}[t], a|u(t^n)\iff b|u(t^n)$",1
15762,"Do we know the physical-nature of ""senses"" or qualia?",0
23261,NFA for right left multiplication,0
14289,Software to model and analyse protein–ligand interactions,0
5164,Integration on Complex Plane (Imaginary part),1
14141,Are sensory receptors neurons?,0
9867,"Is it true that for every real root $x_0$ of $P(x)$, there exist an number $i$ such that $x_0 \leq 1+|\frac{a_i}{a_n}|$",1
13734,Phylogeny: Hybridization between different species sharing same genus?,0
17393,Fast standing and the heart's insufficient accommodation of the increased venous return,0
11829,A candle of diameter d is floating on a liquid in a cylindrical container of diameter D (D>>>d)....,1
732,"To show that the function $f(x) = \inf \{d(x,x_n) : n \in \Bbb N \}$ is uniformly continuous on X.",1
20785,Functionally retrieving rows from a database in Scala,0
23583,How to justify that if i=j=0 i will have a 0 in the Needleman-Wunsch or Levenchtein distance algorithm?,0
23502,Are there any memory issues with this Eigen QR wrapper?,0
12365,Heritability in population genetics,0
19473,Python Tic Tac Toe Game,0
18012,Beginner user registration and login program,0
19674,Client side authorization when retrieving from server,0
5700,Help with a formula for Google Adwords,1
27,Dijkstra's algorithm - paradox,1
7038,Algorithm to determine eigensystem of matrix over finite field,1
6446,Show that a real-valued function with non-empty subdifferential is convex,1
13460,Is this a type of fruit fly?,0
14371,What is the difference between tissue engineering and 3D bioprinting?,0
15778,Will a completely removed cat whisker grow back?,0
12013,Blood clumping in mosquitos,0
18342,A PDA to recognize the Intersection of two regular languages?,0
2827,Show that if $A$ is a nilpotent matrix then there exists $k\leq n$ s.t. $A^k=0$ without using Cayley-Hamilton,1
11777,Module finite extensions of a ring,1
455,Prove that $a_n:=\sin(\log(n))$ isn't Cesaro summable,1
10638,weak derivative of complex absolute value function,1
13639,Are all mutagens carcinogens?,0
18570,"Identifying numeric substrings of an alphanumeric string, and summing them",0
16576,What's the difference between physical (direct) and functional (indirect) protein interaction?,0
9992,interpretation of question on simple random walk on lattice,1
19357,Project Euler #22 - Name scores,0
3075,Domain of the function $g(x)=\frac{e^{\frac{1}{-\log_xe}}}{x}-\frac{2x}{e^{-\ln2}}$,1
21873,Improving a function from using 1-D arrays to 2-D arrays as argument,0
2333,Modular arithmetic problems,1
2155,"Given a fixed filtered probability space, can we prove the existence of a Brownian motion on it?",1
18441,Initial Algebra example,0
19491,Generate Symmetric Ascii,0
8976,Conjugacy class of a semisimple element is closed,1
11917,Does $span(A^T)$ equals $span(A^T*A)$,1
19119,Linear programming restricted to rational coefficients,0
15093,What allows diverse ecology to thrive despite forces reducing species diversity?,0
12770,Phoresis and mechanical vectors,0
22882,Simple version of the Game Of Life,0
23426,Distributed Storage for Access and Preservation,0
5089,Is continuous function finite-valued in $R^n$?,1
4536,Binomial theorem shifting numeration,1
3319,Are these two products of random variables independent?,1
4754,Inverse Laplace Transform : $\mathcal{L}^{-1} \left \{ 2\cdot s^{-1}\cdot e^{-3\cdot s} \right \}$,1
23435,How to represent semantics with Combinatory Logic,0
9735,Examples for $\|\lambda\|<\liminf_{n\to\infty}\|\lambda_n\|$ and examples for $\lim_{n\to\infty}\|\lambda_n\|$ does not exist,1
972,"What is the meaning of ""mass defect"" in measure theory?",1
7274,Signature of a quadratic form?,1
1954,How to determine how many members need to be in a domain to produce an interpretation that shows lack of implication between two schemata,1
12011,"If crocodiles are k-selected, why do they supposedly ""not age,"" as in avoid senescence?",0
2446,"Relations between $f(X,Y)$ such that $f(a,b)=0$ and minimal polynomials of $a$ and $b$",1
5008,How could the rotation of an avatars head and body be determined by a single input value?,1
12956,Can Escherichia coli survive on glucose and water alone?,0
216,Showing a Quadratic Variation is increasing and continuous with respect to time,1
10401,"Minimum of $x^2 + 3x - 1$ on $[0,1]$ and $[-2,2]$",1
11681,What exactly is a 0-form?,1
22,Group theory: How does binary operation define its associated set?,1
9381,"Minimizing a function related to ""The Median Minimizing the Sum of Absolute Deviations""",1
4964,"Distribution of $Y=\frac{X}{|X-1|}$ when $X$ is uniform on $[0,2]$",1
21728,How to refract a while loop with a necessary initial setting?,0
