,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean,std
fit_time,2.152676820755005,2.0878653526306152,2.0272445678710938,2.001763105392456,2.0483994483947754,2.0674057006835938,2.0864131450653076,2.0542008876800537,2.0167043209075928,1.9998607635498047,1.987401008605957,2.0807740688323975,2.0091543197631836,2.056671380996704,2.1274547576904297,2.053599309921265,0.048163427261671776
score_time,0.18013882637023926,0.1744980812072754,0.16977810859680176,0.16904759407043457,0.1652674674987793,0.17358160018920898,0.1714625358581543,0.16529464721679688,0.16993927955627441,0.16992855072021484,0.16480231285095215,0.17365264892578125,0.17418742179870605,0.16002941131591797,0.1737213134765625,0.17035531997680664,0.00501965454758721
test_accuracy,0.965,0.95875,0.955,0.95125,0.95125,0.95,0.95875,0.95875,0.95375,0.95875,0.935,0.9625,0.95375,0.95625,0.955,0.9549166666666667,0.006918961179940499
train_accuracy,0.9928125,0.99125,0.9925,0.991875,0.9921875,0.9915625,0.9934375,0.9934375,0.9915625,0.9915625,0.991875,0.9925,0.9928125,0.9909375,0.991875,0.9921458333333334,0.0007550672076677896
test_balanced_accuracy,0.9650000000000001,0.95875,0.9550000000000001,0.9512499999999999,0.9512499999999999,0.95,0.95875,0.95875,0.95375,0.95875,0.935,0.9624999999999999,0.95375,0.95625,0.9550000000000001,0.9549166666666667,0.00691896117994051
train_balanced_accuracy,0.9928125,0.99125,0.9924999999999999,0.9918750000000001,0.9921875,0.9915625,0.9934375,0.9934375,0.9915625,0.9915625,0.9918750000000001,0.9924999999999999,0.9928125,0.9909375,0.9918750000000001,0.9921458333333334,0.0007550672076677736
test_f1_macro,0.9649997812486328,0.9587447786360461,0.9549997187482422,0.9512493144434844,0.9512493144434844,0.95,0.9587483886089301,0.9587483886089301,0.9537441457434457,0.9587494199137175,0.934989842162838,0.962497890506341,0.9537493496002287,0.9562499316405182,0.9549974686076093,0.9549145155274966,0.006920631975036166
train_f1_macro,0.9928124656065249,0.9912498769513947,0.9924999267570973,0.9918749492184327,0.9921874382014155,0.9915624332575287,0.993437448089189,0.9934374942321726,0.9915623607459928,0.9915623607459928,0.9918748857405807,0.992499953124707,0.9928124431453023,0.9909373929125529,0.991874920653522,0.9921457566254938,0.0007550981194479754
test_precision_macro,0.9650116252906322,0.9589823598196587,0.9550113752843821,0.9512753842403635,0.9512753842403635,0.95,0.9588216908892014,0.9588216908892014,0.9539798272875644,0.9587758061390954,0.9352720450281427,0.9626040859193319,0.9537755248732741,0.9562528515803224,0.955102398039559,0.9549974699680728,0.006883932056783391
train_precision_macro,0.9928219329198098,0.9912776343669332,0.9925192390327747,0.9918872971824295,0.992203073612876,0.9915780538368597,0.9934531131649087,0.9934392347473097,0.9915949529480657,0.9915949529480657,0.9919026695251608,0.9925123128078202,0.9928280933888924,0.990960705564599,0.9918942146177585,0.9921644987109509,0.0007489582060216138
test_recall_macro,0.9650000000000001,0.95875,0.9550000000000001,0.9512499999999999,0.9512499999999999,0.95,0.95875,0.95875,0.95375,0.95875,0.935,0.9624999999999999,0.95375,0.95625,0.9550000000000001,0.9549166666666667,0.00691896117994051
train_recall_macro,0.9928125,0.99125,0.9924999999999999,0.9918750000000001,0.9921875,0.9915625,0.9934375,0.9934375,0.9915625,0.9915625,0.9918750000000001,0.9924999999999999,0.9928125,0.9909375,0.9918750000000001,0.9921458333333334,0.0007550672076677736
test_roc_auc,0.9903,0.9891625,0.984909375,0.98876875,0.9884312500000001,0.9875312500000001,0.9916874999999999,0.9881999999999999,0.9881625,0.986153125,0.98388125,0.9894687500000001,0.99030625,0.98694375,0.99060625,0.9883008333333333,0.002158965831953264
train_roc_auc,0.9996652343750001,0.999709765625,0.9995011718750001,0.99940546875,0.999663671875,0.99964609375,0.9996453125,0.9996617187500001,0.9997183593750001,0.999678125,0.9996062499999999,0.99938203125,0.9997234375,0.99970546875,0.9996511718750001,0.9996242187500001,0.00010816564751940737
