,question,tags_str,math,bio,code
849219,Show zero section is global section,sheaf-theory,1,0,0
1186195,Finding specific solution for linear system of equations in GF(256),"finite-fields,sagemath",1,0,0
503264,"Continuity of $ T(f,y):=\int_A f(x-y)\, dx$","real-analysis,continuity,lebesgue-integral",1,0,0
165629,Find sufficient and necessary conditions in which $f(x)$ is a natural number,"real-analysis,real-numbers",1,0,0
622148,Uniform Convergence and Continuity of a Function,"sequences-and-series,uniform-convergence",1,0,0
216028,Minimum and maximum value of determinant of $3 \times 3$ matrices,"linear-algebra,matrices,determinant",1,0,0
312974,"why isn't $\frac{\partial{u}}{\partial{x}} = 1$ for $u(x,y) = x$ on $y = x^2$?","derivatives,partial-derivative",1,0,0
755199,numerically calculating the integral $I(\lambda)=\int_0^\infty dx (e^{-\lambda x }/(1+x))$,"integration,numerical-methods,singular-integrals",1,0,0
487130,Hexagon Complex Number Geometry,complex-numbers,1,0,0
166509,Solving recursion by analogy with a differential equation,"sequences-and-series,asymptotics,recurrence-relations",1,0,0
13182,Proof: Combining coprime numbers,"elementary-number-theory,prime-numbers,gcd-and-lcm",1,0,0
962290,A relation between Lebesgue and Riemann integrable functions,"lebesgue-integral,riemann-integration",1,0,0
24436,"Show that the stopping moment $\tau$ is finite, find the distribution of $X_{\tau}$, calculate $\mathbb{E}e^{\tau}$.","stochastic-processes,martingales,stopping-times",1,0,0
967434,Continuous random variable and probability,random-variables,1,0,0
327035,Preserving domain of the expression under the limit,"calculus,limits",1,0,0
469318,Why does the ordering function invert itself?,permutations,1,0,0
15931,Unicoherence of the two-dimensional sphere,"general-topology,connectedness",1,0,0
449598,Is this number encoding algorithm useful?,"algorithms,cryptography",1,0,0
333921,"Writing summation as $A^B$, where have to find $A$ and $B$.","combinatorics,summation",1,0,0
867284,Verifying use of method to find pdf of Y,"probability,statistics",1,0,0
464968,Double integral in complex variables form.,"integration,complex-analysis",1,0,0
819107,difference between integral arc sinh x and arc sin x,"calculus,integration,derivatives",1,0,0
225719,Discrete time one-period market model with three possible values,"probability-theory,measure-theory,stochastic-processes,finance",1,0,0
295662,Pattern concerning the differences between powers of $2$ and $3$,"exponentiation,fractions",1,0,0
323177,Integral with a compact supported function $0$ indicates the $L^2$ function $0$ almost everywhere,"real-analysis,lp-spaces",1,0,0
252149,Event order from independent Poisson processes equal to selecting uniformly at random?,"probability,independence,poisson-process",1,0,0
1244705,"How do I solve inequalities where both sides are not equal to zero, and that use absolute values and fractions?","algebra-precalculus,inequality,absolute-value",1,0,0
1236890,"How many ways can I form a word using the letters in the word ""Mixture"" if all the vowels have to be at the beginning?","combinatorics,discrete-mathematics",1,0,0
929804,Under what conditions is $A^T \Sigma A$ positive (semi-)definite for $\Sigma$ p.s.d?,"linear-algebra,matrices,eigenvalues-eigenvectors,solution-verification,positive-definite",1,0,0
369424,Group of order $5p^aq^b$,"group-theory,representation-theory,simple-groups",1,0,0
36788,Finding $f(1)$ from the given integral function,"calculus,integration",1,0,0
1037394,"Is the layout of Burning Man's city ""grid"" optimal?",optimization,1,0,0
779921,Could any one explain the difference between the theorems?,"number-theory,algebraic-geometry,computational-complexity",1,0,0
297676,"$x,y,z>0$ and $x+y+z=1$.","algebra-precalculus,inequality,contest-math,cauchy-schwarz-inequality",1,0,0
659177,Maintaining relative percentage increases with constraints on max and min values,algebra-precalculus,1,0,0
1253373,How to write an infinite sum for $f(x)=\frac{-(x+1)}{(x-1)^3}$,"power-series,taylor-expansion",1,0,0
538141,Dense and compeltely regular space,general-topology,1,0,0
937197,Chain rule for partial derivative in case of polar co-ordinates,"calculus,partial-derivative,chain-rule",1,0,0
